90da77,127.0.0.1,GET,http://apiqard.test/,1750410295,,404
690a60,127.0.0.1,GET,http://apiqard.test/,1750411403,,404
249880,127.0.0.1,GET,http://apiqard.test/,1750411610,,404
ba6459,127.0.0.1,GET,http://apiqard.test/,1750411939,,404
55f510,127.0.0.1,GET,http://apiqard.test/,1750411955,,404
d8e3dd,::1,GET,http://localhost:8000/,1750412452,,404
c6af47,::1,GET,http://localhost:8000/test,1750412458,,200
bef9d6,::1,GET,http://localhost:8000/test,1750412586,,200
5332f9,::1,GET,http://localhost:8000/test,1750412596,,200
c94780,::1,GET,http://localhost:8000/,1750426718,,404
93c63c,::1,GET,http://localhost:8000/test,1750426728,,200
f6b5a4,::1,GET,http://localhost:8000/clients,1750426737,52778f,500
52778f,::1,GET,http://localhost:8000/clients,1750426737,,500
950e47,::1,GET,http://localhost:8000/clients,1750426818,001c17,500
001c17,::1,GET,http://localhost:8000/clients,1750426818,,500
72cbcc,::1,GET,http://localhost:8000/clients,1750427079,,200
23f0d2,::1,GET,http://localhost:8000/clients,1750428388,,200
165cbc,::1,GET,http://localhost:8000/companies,1750428403,,200
f27192,::1,GET,http://localhost:8000/,1750431220,,404
048c15,::1,GET,http://localhost:8000/companie,1750431238,82345f,404
82345f,::1,GET,http://localhost:8000/companie,1750431238,,404
410dd0,::1,GET,http://localhost:8000/companies,1750431250,,200
361484,::1,GET,http://localhost:8000/companies,1750431383,,200
a0552a,::1,GET,http://localhost:8000/,1750508664,,404
c975ab,::1,GET,http://localhost:8000/clients,1750508671,,200
da1274,::1,GET,http://localhost:8000/companies,1750508679,e58ee1,500
e58ee1,::1,GET,http://localhost:8000/companies,1750508679,,500
f6fc83,::1,GET,http://localhost:8000/companies,1750508777,6c813e,500
6c813e,::1,GET,http://localhost:8000/companies,1750508777,,500
f583eb,::1,GET,http://localhost:8000/,1750508859,,404
229a4b,::1,GET,http://localhost:8000/companies,1750508868,,200
40c637,127.0.0.1,GET,http://apiqard.test/,1750592857,,404
3b0a87,::1,GET,http://localhost:8080/,1750593091,,404
